span_id,code,definition,libelle,cos_rr_ln,gliner_score,bin,vote_opus,vote_fable_v2,vote_fable_v3,n_yes,label
0,N488,autres affections precisees de la verge,Badigeonnage et champage stérile,0.067174,0.0522,<.08,0,0,0,0,0
1,E6605,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 35 kg/m2 et inferieur a 40 kg/m2,alimentation maîtrisée et une activité physique quotidienne (marche,0.161008,0.0681,<.08,0,0,0,0,0
2,K409,"hernie inguinale, (unilaterale ou) sans precision(, sans occlusion ni gangrene)",matériel prothétique définitif en position pré-péritonéale (TAPP,0.066192,0.0514,<.08,0,0,0,0,0
3,N23,"colique nephretique, sans precision",pas de syndrome inflammatoire biologique,0.216575,0.0795,<.08,0,0,0,0,0
4,C241,tumeur maligne de l'ampoule de vater,collection le 28/01/2023,0.016077,0.0552,<.08,0,0,0,0,0
5,N111,pyelonephrite obstructive (chronique),douleurs lombaires droites,0.127575,0.0518,<.08,0,0,0,0,0
6,K432,"eventration post-operatoire, sans occlusion ni gangrene",hématome,0.188291,0.0584,<.08,0,0,0,0,0
7,S460,lesion traumatique des muscle(s) et tendon(s) de la coiffe des rotateurs de l'epaule,ablation des fils à J+15,-0.004147,0.0645,<.08,0,0,0,0,0
8,N133,"hydronephroses, autres et sans precision",ECBU pyélique revient positif à E Coli,0.045667,0.073,<.08,0,0,0,0,0
9,K432,"eventration post-operatoire, sans occlusion ni gangrene","non réductible, associée à des vomissements",-0.008452,0.0682,<.08,0,0,0,0,0
10,N359,"retrecissement uretral, sans precision","allergies

-   HTA

-   HBP traitée par RTUP",-0.000949,0.0777,<.08,0,0,0,0,0
11,N40,hyperplasie de la prostate,infection urinaire,0.001469,0.0652,<.08,0,0,0,0,0
12,M171,autres gonarthroses primaires,tibia taille 4,0.195596,0.0778,<.08,0,0,0,0,0
13,K800,calcul de la vesicule biliaire avec cholecystite aigue,"canal cystique de part et d'autre avec sa

section",0.193191,0.0723,<.08,0,0,0,0,0
14,M170,"gonarthrose primaire, bilaterale",flexion atteignant à peine les 90°,0.156543,0.0542,<.08,0,0,0,0,0
15,S3200,fracture fermee d'une vertebre lombaire,chute de hauteur de 2 mètres,0.140261,0.0595,<.08,0,0,0,0,0
16,K800,calcul de la vesicule biliaire avec cholecystite aigue,Obésité modérée,-0.036009,0.0647,<.08,0,0,0,0,0
17,N132,hydronephrose avec obstruction calculeuse renale et ureterale,uretère pelvien droit obstructif,0.308812,0.063,<.08,1,0,0,1,0
18,M205,autres deformations d'(es) orteil(s),os de qualité correcte,0.074652,0.0504,<.08,0,0,0,0,0
19,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,arc postérieur et repérage de la jonction interlamellaire,0.069348,0.0595,<.08,0,0,0,0,0
20,M518,autres atteintes precisees d'un disque intervertebral,cicatrice est restée propre et sèche sans signe inflammatoire,0.039023,0.0633,<.08,0,0,0,0,0
21,M201,hallux valgus (acquis),plus ou moins embrochage du deuxième rayon,0.049676,0.0643,<.08,0,0,0,0,0
22,M170,"gonarthrose primaire, bilaterale","contact os

sur os",-0.05873,0.0625,<.08,0,0,0,0,0
23,K353,appendicite aigue avec peritonite localisee,intolérance alimentaire,0.003923,0.0722,<.08,0,0,0,0,0
24,M2116,"deformation en varus, non classee ailleurs - genou",boiterie du côté droit sans aides techniques,0.066889,0.069,<.08,0,0,0,0,0
25,N135,"coudure et retrecissement ureteral, sans hydronephrose",pyélon sous contrôle scopique,0.256361,0.0697,<.08,0,0,0,0,0
26,C672,tumeur maligne de la paroi laterale de la vessie,urines s'éclaircissent progressivement,0.051636,0.0708,<.08,0,0,0,0,0
27,C187,tumeur maligne du colon sigmoide,métastases hépatiques,0.015063,0.0784,<.08,0,0,0,0,0
